,precision,recall,f1-score,support
Speed limit (20km/h),0.09090909090909091,0.08333333333333333,0.08695652173913043,60.0
Speed limit (30km/h),0.453125,0.12083333333333333,0.19078947368421054,720.0
Speed limit (50km/h),0.30357142857142855,0.04533333333333334,0.07888631090487239,750.0
Speed limit (60km/h),0.0,0.0,0.0,450.0
Speed limit (70km/h),0.23076923076923078,0.045454545454545456,0.0759493670886076,660.0
Speed limit (80km/h),0.20503408495018352,0.6206349206349207,0.3082380764682696,630.0
End of speed limit (80km/h),0.047058823529411764,0.02666666666666667,0.03404255319148936,150.0
Speed limit (100km/h),0.3111111111111111,0.40444444444444444,0.3516908212560387,450.0
Speed limit (120km/h),0.07692307692307693,0.006666666666666667,0.01226993865030675,450.0
No passing,0.176056338028169,0.2604166666666667,0.21008403361344538,480.0
No passing for vechiles over 3.5 metric tons,0.7032967032967034,0.09696969696969697,0.17043941411451397,660.0
Right-of-way at the next intersection,0.0,0.0,0.0,420.0
Priority road,0.9855072463768116,0.39420289855072466,0.5631469979296065,690.0
Yield,0.831081081081081,0.17083333333333334,0.2834101382488479,720.0
Stop,0.8231292517006803,0.44814814814814813,0.580335731414868,270.0
No vechiles,0.058823529411764705,0.004761904761904762,0.00881057268722467,210.0
Vechiles over 3.5 metric tons prohibited,0.18435754189944134,0.22,0.2006079027355623,150.0
No entry,0.21600520494469747,0.9222222222222223,0.35002635740643123,360.0
General caution,0.0,0.0,0.0,390.0
Dangerous curve to the left,0.0,0.0,0.0,60.0
Dangerous curve to the right,0.0,0.0,0.0,90.0
Double curve,0.04,0.022222222222222223,0.028571428571428574,90.0
Bumpy road,0.043478260869565216,0.016666666666666666,0.024096385542168676,120.0
Slippery road,0.6666666666666666,0.013333333333333334,0.026143790849673203,150.0
Road narrows on the right,0.0,0.0,0.0,90.0
Road work,0.75,0.00625,0.012396694214876035,480.0
Traffic signals,0.15625,0.1388888888888889,0.14705882352941177,180.0
Pedestrians,0.0,0.0,0.0,60.0
Children crossing,0.0,0.0,0.0,150.0
Bicycles crossing,0.22435897435897437,0.3888888888888889,0.2845528455284553,90.0
Beware of ice/snow,0.75,0.02,0.03896103896103896,150.0
Wild animals crossing,0.10659186535764376,0.2814814814814815,0.15462868769074262,270.0
End of all speed and passing limits,0.02333177788147457,0.8333333333333334,0.04539264639128461,60.0
Turn right ahead,0.5675675675675675,0.1,0.17004048582995954,210.0
Turn left ahead,0.53,0.44166666666666665,0.4818181818181818,120.0
Ahead only,0.5555555555555556,0.08974358974358974,0.15452538631346577,390.0
Go straight or right,0.0,0.0,0.0,120.0
Go straight or left,0.0,0.0,0.0,60.0
Keep right,0.46582278481012657,0.26666666666666666,0.3391705069124424,690.0
Keep left,0.62,0.34444444444444444,0.44285714285714284,90.0
Roundabout mandatory,0.0,0.0,0.0,90.0
End of no passing,0.006947282386595832,0.2833333333333333,0.0135620263262864,60.0
End of no passing by vechiles over 3.5 metric tons,0.0,0.0,0.0,90.0
accuracy,0.1857482185273159,0.1857482185273159,0.1857482185273159,0.1857482185273159
macro avg,0.26054254602225707,0.16553120070208038,0.13649907633651123,12630.0
weighted avg,0.36631163131407385,0.1857482185273159,0.1806632890217273,12630.0
